date,year,quarter,month,total_manu,dol_idx,m2,unemploy,interest,copper,cpi_purch_power,dspi,iron_ore,UMCSENT,us_spr,conflicts,world_production,opec_production,non_opec_producion,opec_pro_ratio,world_consumption,oecd_consumption,china_consumption,china_con_ratio,pro-con,wti,wti_change,
2016-05-01,2016,2,5,442183,94.5,12775.9,4.8,0.4,4694.5375,41.6,13834.7,55.88636364,94.7,695106.5,1337,96,29.49,46.28,0.389204171,96.13,45.54,12.89,0.220605853,-0.13,46.7,1,
2016-06-01,2016,2,6,430261,94.7,12841.1,4.9,0.4,4641.965909,41.5,13868.1,52.34090909,93.5,695104,1471,96.53,29.92,46.43,0.391879502,96.88,46.59,12.46,0.211007621,-0.35,48.8,1,
2016-07-01,2016,3,7,435507,96.6,12902.2,4.8,0.4,4864.904762,41.6,13924.8,57.30952381,90,695099.8,1406,97.58,30,46.99,0.389660995,96.16,46.56,11.92,0.203830369,1.42,44.7,0,
2016-08-01,2016,3,8,438959,95.4,12988.9,4.9,0.4,4751.670455,41.5,13960.5,60.86956522,89.8,695095.25,1341,96.58,29.87,46.53,0.390968586,99.35,48.14,12.56,0.206919275,-2.77,44.7,1,
2016-09-01,2016,3,9,438760,95.5,13047.9,5,0.4,4722.204545,41.4,14019,57.65909091,91.2,695092.2,1228,96.73,29.99,46.86,0.390240729,97.16,47.24,12.65,0.211220571,-0.43,45.2,1,
2016-10-01,2016,4,10,456552,97.7,13112.8,4.9,0.4,4731.261905,41.4,14073.7,58.95238095,87.2,695089,1431,97.95,30.4,47.46,0.390444387,95.77,46.72,11.56,0.19835278,2.18,49.8,1,
2016-11-01,2016,4,11,437433,99.7,13182.4,4.7,0.4,5450.931818,41.4,14116.1,74.13636364,93.8,695086.25,1417,99.09,30.71,48.1,0.389671362,97.79,47.28,12.93,0.214748381,1.3,45.7,0,
2016-12-01,2016,4,12,447970,102.0,13215.3,4.7,0.5,5660.35,41.4,14180.1,79.43181818,98.2,695083,1060,97.94,30.6,47.73,0.390654921,99.2,48.22,13.53,0.219109312,-1.26,52.0,1,
2017-01-01,2017,1,1,448947,101.1,13286.4,4.7,0.6,5754.559524,41.2,14294.2,80.81818182,98.5,695080.75,1369,96.96,29.67,46.73,0.388350785,95.73,46.03,12.91,0.219036308,1.23,52.5,1,
2017-02-01,2017,1,2,452625,100.7,13351.2,4.6,0.7,5940.9125,41.1,14356.4,88.95,96.3,695077.5,1429,97,29.52,47.07,0.385428907,97.46,47.02,12.98,0.216333333,-0.46,53.5,1,
2017-03-01,2017,1,3,452140,100.8,13420.1,4.4,0.8,5824.630435,41,14408.5,87.19565217,96.9,693402.2,1562,96.68,29.2,46.68,0.384818134,99.43,47.79,13.6,0.221534452,-2.75,49.3,0,
2017-04-01,2017,2,4,454258,100.0,13481,4.4,0.9,5683.902778,40.9,14468.8,70.4,97,690742.25,1493,96.38,29.22,46.2,0.38743039,97.2,46.18,13.22,0.222558923,-0.82,51.1,1,
2017-05-01,2017,2,5,450239,98.3,13539.7,4.4,0.9,5599.559524,40.9,14563.6,61.63043478,97.1,687797.25,1384,97.52,29.76,46.45,0.390499934,99.68,47.18,13.84,0.226810882,-2.16,48.5,0,
2017-06-01,2017,2,6,464508,96.9,13564.1,4.3,1.0,5719.761364,40.8,14583.9,57.86363636,95,683593.2,1238,97.95,30.16,46.31,0.394403034,101.48,48.19,13.75,0.221989022,-3.53,45.2,0,
2017-07-01,2017,3,7,446837,94.9,13628.9,4.3,1.2,5985.119048,40.9,14630.7,66.73809524,93.4,678885.25,1374,98.68,30.4,46.7,0.394293126,99.43,47.71,12.86,0.212316328,-0.75,46.6,1,
2017-08-01,2017,3,8,453565,93.2,13688,4.4,1.2,6485.625,40.7,14681.5,74.58695652,96.8,678882.25,1234,98.06,30.25,46.4,0.394651011,99.69,47.99,12.69,0.209129862,-1.63,48.0,1,
2017-09-01,2017,3,9,461137,92.3,13733.8,4.3,1.2,6577.166667,40.5,14764.1,69.23809524,95.1,675850.8,1319,98.08,30.41,46.36,0.396118275,100.63,47.64,14.01,0.227250608,-2.55,49.8,1,
2017-10-01,2017,4,10,463860,93.7,13788.5,4.2,1.2,6807.602273,40.5,14826.3,61.04545455,100.7,671526,1111,98.72,30.2,46.84,0.392004154,98.98,47.37,12.98,0.215078708,-0.26,51.6,1,
2017-11-01,2017,4,11,470852,94.0,13814.7,4.2,1.2,6826.545455,40.5,14870.2,63.40909091,98.5,667923,1043,99.1,30.05,47.44,0.387791973,101.65,48.56,14.49,0.229817605,-2.55,56.6,1,
2017-12-01,2017,4,12,481816,93.4,13860.3,4.1,1.3,6833.894737,40.6,14918.8,71.73809524,95.9,663201.6,988,98.26,29.86,47.23,0.387339473,100.07,48.48,13.02,0.211707317,-1.81,57.9,1,
2018-01-01,2018,1,1,470594,90.7,13869.2,4,1.4,7065.852273,40.3,15064.6,75.7826087,95.7,664276.25,1373,98.58,30.15,47.4,0.388781431,97.97,47.35,13.21,0.218130779,0.61,63.7,1,
2018-02-01,2018,1,2,479219,89.7,13907.3,4.1,1.4,7006.525,40.2,15132,77.65,99.7,665217.25,1289,98.94,29.99,47.82,0.385426038,99.58,48.19,13.62,0.220352694,-0.64,62.2,0,
2018-03-01,2018,1,3,486534,89.9,13966.4,4,1.5,6799.178571,40.1,15202.6,71.31818182,101.4,665457.6,1283,99.18,29.84,47.84,0.384140062,99.78,48.09,13.54,0.219698199,-0.6,62.7,1,
2018-04-01,2018,2,4,486161,90.3,13989.3,4,1.7,6851.5125,39.9,15271.7,66.33333333,98.8,664974,1127,99.39,29.78,47.7,0.384357253,98.79,46.93,13.82,0.227489712,0.6,66.3,1,
2018-05-01,2018,2,5,490164,93.3,14055.7,3.8,1.7,6825.27381,39.7,15349.7,66.63043478,98,661926.75,983,99.48,29.66,47.68,0.383501422,99.5,47.02,13.62,0.224604222,-0.02,70.0,1,
2018-06-01,2018,2,6,489657,94.4,14117.5,4,1.8,6965.857143,39.7,15425.7,66.85714286,98.2,660076.8,991,99.92,29.69,47.85,0.382899149,100.5,47.64,13.47,0.220422189,-0.58,67.9,0,
2018-07-01,2018,3,7,482617,94.6,14157,3.8,1.9,6250.75,39.7,15508.8,67.04545455,97.9,660014.25,1030,100.9,29.74,48.5,0.380112474,100.92,48.3,13.42,0.217433571,-0.02,71.0,1,
2018-08-01,2018,3,8,494392,95.5,14206,3.8,1.9,6051.045455,39.7,15574.8,68.02173913,96.2,660012.4,841,101.38,29.97,48.68,0.381055308,101.28,48.95,13.01,0.209974177,0.1,68.1,0,
2018-09-01,2018,3,9,496543,94.7,14238.2,3.7,2.0,6050.7625,39.6,15605.6,68.8,100.1,660010.25,949,101.27,30.09,48.62,0.382289417,99.98,47.28,13.72,0.224918033,1.29,70.2,1,
2018-10-01,2018,4,10,487659,95.9,14248.1,3.8,2.2,6219.586957,39.5,15670.2,72.02173913,98.6,656937.25,966,101.94,30.29,49.2,0.381054221,99.95,48.1,12.92,0.211733858,1.99,70.8,1,
2018-11-01,2018,4,11,477751,96.8,14258.7,3.8,2.2,6195.920455,39.7,15717.7,72.29545455,97.5,652144.6,1015,102.27,30.01,49.89,0.375594493,100.3,48.02,13.74,0.222474093,1.97,57.0,0,
2018-12-01,2018,4,12,480710,96.9,14369.9,3.9,2.3,6075.315789,39.8,15925,68.9047619,98.3,649244.5,918,101.5,29.25,50.09,0.368666499,100.02,47.06,14.12,0.230794377,1.48,49.5,0,
2019-01-01,2019,1,1,474710,95.9,14432.7,4,2.4,5939.102273,39.7,15947.1,75.2,91.2,649139,1043,99.73,28.54,49.27,0.366790901,99.38,48.04,13.67,0.221520013,0.35,51.4,1,
2019-02-01,2019,1,2,471512,96.5,14470.5,3.8,2.4,6300.4875,39.6,16001.2,87.59,93.8,649139,929,99.73,28.63,49.06,0.368515897,100.37,48.37,14.08,0.225460368,-0.64,55.0,1,
2019-03-01,2019,1,3,480547,96.8,14513.9,3.8,2.4,6439.464286,39.3,16043.6,87.07142857,98.4,649126,982,99.54,28.14,49.21,0.363800905,99.23,46.89,14,0.229922812,0.31,58.2,1,
2019-04-01,2019,2,4,473631,97.4,14548.1,3.7,2.4,6438.3625,39.1,16055.6,94.5,97.2,648991.25,1033,99.96,28.23,49.04,0.365342306,100.17,47.59,14.29,0.230930834,-0.21,63.9,1,
2019-05-01,2019,2,5,464322,97.7,14660.8,3.6,2.4,6017.904762,39,16065.5,101.7608696,100,645624.8,1275,99.86,27.89,48.98,0.362820346,99.97,46.76,14.08,0.231426693,-0.11,60.8,0,
2019-06-01,2019,2,6,458788,96.8,14782.9,3.6,2.4,5882.225,39,16103.7,109.55,98.2,644818,1163,100.11,28.02,48.98,0.363896104,100.94,47.45,13.93,0.226946888,-0.83,54.7,0,
2019-07-01,2019,3,7,464634,97.4,14865.4,3.7,2.4,5941.195652,39,16145,119.5869565,98.4,644818,1280,99.66,27.61,48.91,0.3608207,102,48.55,13.87,0.222204422,-2.34,57.4,1,
2019-08-01,2019,3,8,464972,98.0,14947.6,3.6,2.1,5709.440476,39,16238.4,93.5,89.8,644818,1132,100.8,27.82,49.82,0.358320453,101.94,48.79,13.45,0.216098972,-1.14,54.8,0,
2019-09-01,2019,3,9,458357,98.6,15039.5,3.5,2.0,5759.25,38.9,16282.7,92.26190476,93.2,644818,1058,99.12,26.3,49.86,0.34532563,100.71,47.43,14.18,0.230157442,-1.59,57.0,1,
2019-10-01,2019,4,10,456077,98.2,15174.6,3.6,1.8,5757.297826,38.9,16332.8,88.58695652,95.5,642992.25,1153,101.03,27.79,50.16,0.356510584,100.19,47.73,13.35,0.218565815,0.84,54.0,0,
2019-11-01,2019,4,11,447621,98.1,15273.3,3.6,1.6,5859.952381,38.9,16400.2,82.9047619,96.8,637866.8,1062,101.58,27.7,50.92,0.352327652,100.95,47.8,14.19,0.228907888,0.63,57.1,1,
2019-12-01,2019,4,12,450912,97.4,15334.3,3.6,1.6,6077.0625,38.9,16358.1,90.97727273,99.3,634967.25,1031,101.5,27.48,51.36,0.348554033,101.43,47.73,14.59,0.234114249,0.07,59.8,1,
2020-01-01,2020,1,1,459296,97.4,15401.3,3.6,1.6,6031.209091,38.8,16556.6,95.2173913,99.8,634967,1239,100.89,27.32,50.94,0.349092768,93.57,45.91,14.03,0.234067401,7.32,57.5,0,
2020-02-01,2020,1,2,461771,98.8,15453.8,3.5,1.6,5687.75,38.7,16637.7,87.625,101,634967,1193,99.79,26.65,50.87,0.34378225,94.85,47,13.42,0.222111883,4.94,50.5,0,
2020-03-01,2020,1,3,414724,98.8,15980.6,4.4,0.7,5182.631818,38.7,16370.1,88.65909091,89.1,634967,1010,99.97,26.79,50.85,0.345054096,90.76,43.16,13.25,0.234887431,9.21,29.2,0,
2020-04-01,2020,2,4,355712,99.9,16999,14.8,0.0,5057.972,39,18714.8,83.75,71.8,635254.5,1035,99.37,28.86,48.98,0.370760534,83.28,35.06,13.84,0.283026585,16.09,16.6,0,
2020-05-01,2020,2,5,376125,99.6,17868.4,13.2,0.1,5239.826316,39,17780.5,91.33333333,72.3,642157,979,88.16,23.03,43.58,0.345743882,85.99,37.17,13.81,0.270890545,2.17,28.6,1,
2020-06-01,2020,2,6,403154,97.1,18161.5,11,0.1,5754.595455,38.8,17765.3,103.3409091,78.1,652715.75,1002,88.15,21.13,44.51,0.321907374,89.69,40.4,13.64,0.252405625,-1.54,38.3,1,
2020-07-01,2020,3,7,430698,95.5,18311.4,10.2,0.1,6372.46087,38.6,17977.1,108.0217391,72.5,656121.4,1037,90.14,21.82,45.28,0.325186289,91.76,42.25,14.16,0.251019323,-1.62,40.7,1,
2020-08-01,2020,3,8,437213,93.0,18382.2,8.4,0.1,6508.392857,38.5,17329.2,120.0714286,74.1,650689.25,991,91.05,22.76,45.29,0.334459956,91.35,41.86,14.01,0.250760694,-0.3,42.3,1,
2020-09-01,2020,3,9,440175,93.4,18606.8,7.8,0.1,6704.9,38.4,17451.7,123,80.4,645424,1014,91.06,22.73,45.33,0.333970026,92.82,42.72,14.79,0.257172666,-1.76,39.6,0,
2020-10-01,2020,4,10,449054,93.4,18758.1,6.9,0.1,6713.811364,38.4,17394.6,119.25,81.8,640325.4,1206,91.43,23.19,45.27,0.338737949,91.85,42.71,14.01,0.247002821,-0.42,39.4,0,
2020-11-01,2020,4,11,454377,92.6,18972.9,6.7,0.1,7068.907143,38.4,17200.9,123.5238095,76.9,638346.75,1066,93.04,23.92,46.32,0.340546697,92.67,42.82,14.93,0.258528139,0.37,40.9,1,
2020-12-01,2020,4,12,464003,90.5,19109.9,6.7,0.1,7772.238095,38.4,17319.1,153.0652174,80.7,638085.25,980,93.2,24.16,46.81,0.340425532,93.54,43.15,15.35,0.262393162,-0.34,47.0,1,
2021-01-01,2021,1,1,483223,90.2,19334.6,6.4,0.1,7972.1475,38.2,19244,166.7380952,79,638085.4,1236,93.78,24.2,46.86,0.340557276,92.08,41.78,14.8,0.261576529,1.7,52.0,1,
2021-02-01,2021,1,2,487080,90.7,19570.8,6.2,0.1,8470.94,38,17703.8,162.325,76.8,637810,1136,90.58,23.79,45.43,0.343686796,93.49,41.89,15.25,0.266888344,-2.91,59.1,1,
2021-03-01,2021,1,3,492629,92.0,19809.6,6.1,0.1,8988.247826,37.8,21875.4,166.7391304,84.9,637773,1386,93.77,23.89,47.21,0.336005626,94.92,43.51,15.15,0.258267985,-1.15,62.3,1,
2021-04-01,2021,2,4,495617,91.6,20135.3,6.1,0.1,9324.8175,37.4,18651.9,178.25,88.3,635653.2,1561,94.01,23.89,46.78,0.338050092,94.99,43.21,15.47,0.263633265,-0.98,61.7,0,
2021-05-01,2021,2,5,502655,90.3,20439.5,5.8,0.1,10166.285,37.1,18208,202.8571429,82.9,629617.25,1859,94.99,24.39,46.78,0.342700576,95.31,43.1,15.25,0.261353899,-0.32,65.2,1,
2021-06-01,2021,2,6,510229,91.0,20482.4,5.9,0.1,9631.5,36.8,18217.6,215.8157895,85.5,624613,1817,95.4,24.95,46.79,0.347783663,98.13,45.41,15.08,0.249297405,-2.73,71.4,1,
2021-07-01,2021,3,7,517777,92.5,20633.3,5.4,0.1,9450.820455,36.6,18426,214.3409091,81.2,621304,1807,97.06,25.61,47.38,0.350869982,97.8,45.46,15.02,0.248346561,-0.74,72.5,1,
2021-08-01,2021,3,8,526528,92.8,20844.3,5.1,0.1,9370.138571,36.6,18462.4,162.0909091,70.3,621302.5,1424,96.47,25.64,47.06,0.352682256,97.54,45.53,14.56,0.242303212,-1.07,67.7,0,
2021-09-01,2021,3,9,521202,93.0,20973.7,4.7,0.1,9324.709545,36.5,18308.1,113.71875,72.8,620083.25,1003,96.77,25.96,46.98,0.355908966,98.52,45.89,15.35,0.250653168,-1.75,71.7,1,
2021-10-01,2021,4,10,535260,94.0,21153.7,4.5,0.1,9829.219048,36.2,18430.9,114.4761905,71.7,615348.6,1142,98.13,26.29,47.93,0.354217192,97.71,46.16,14.45,0.238409503,0.42,81.5,1,
2021-11-01,2021,4,11,544773,95.3,21327.5,4.2,0.1,9728.904545,36,18504,90.13157895,67.4,605651,1199,98.87,26.64,48.34,0.355294745,98.82,46.57,15.36,0.24802196,0.05,79.2,0,
2021-12-01,2021,4,12,549680,96.2,21507.8,3.9,0.1,9551.18,35.9,18540.7,110.4565217,70.6,596975,1105,98.31,26.7,47.85,0.358148893,100.25,47.44,15.79,0.249723233,-1.94,71.7,0,
2022-01-01,2022,1,1,561562,96.0,21566.1,4,0.1,9782.3375,35.6,18201.9,133.0454545,67.2,591277.5,1130,98.28,26.7,47.9,0.357908847,96.95,44.34,15.2,0.255290561,1.33,83.2,1,
2022-02-01,2022,1,2,562290,96.0,21621,3.8,0.1,9943.175,35.2,18317.4,139.7,62.8,583686.75,1224,99.21,27.39,48.3,0.361870789,100.18,46.49,15.39,0.248707175,-0.97,91.6,1,
2022-03-01,2022,1,3,574092,98.5,21722.8,3.7,0.2,10230.89391,34.8,18390.6,147.3478261,59.4,573163.5,1899,99.72,27.05,48.57,0.357709601,98.98,46.05,14.73,0.242349457,0.74,108.5,1,
2022-04-01,2022,2,4,577383,100.7,21723.2,3.7,0.3,10174.34762,34.6,18446.5,146.6666667,65.2,556859.2,1490,98.92,27.38,47.5,0.365651709,97.67,44.4,15.03,0.252902574,1.25,101.8,0,
2022-05-01,2022,2,5,583421,103.2,21696.6,3.6,0.8,9395.027273,34.2,18541.9,131.0909091,58.4,534895.75,1485,98.9,26.93,47.29,0.362840205,98.89,44.81,15.16,0.252793063,0.01,109.6,1,
2022-06-01,2022,2,6,589969,103.8,21652.4,3.6,1.2,9067.551818,33.7,18678.4,131.0454545,50,508405.25,1621,99.4,27.1,47.4,0.363758389,100.69,45.99,15.07,0.24680642,-1.29,114.8,1,
2022-07-01,2022,3,7,584463,107.0,21644.6,3.5,1.7,7544.809524,33.8,18920.6,109.047619,51.5,480344.8,1274,100.68,27.37,48.2,0.36218076,99.92,45.58,15.06,0.248350923,0.76,101.6,0,
2022-08-01,2022,3,8,582320,107.1,21626.7,3.6,2.3,7990.812174,33.8,19087.3,109.0652174,58.2,457194.25,1632,101.25,28.35,48.27,0.370007831,100.52,46.44,14.66,0.239934534,0.73,93.7,0,
2022-09-01,2022,3,9,577769,110.7,21507.7,3.5,2.6,7746.011364,33.7,19216.8,100.8409091,58.6,428531.6,1892,101.74,28.5,48.64,0.369458128,100.77,46.02,15.52,0.252193695,0.97,84.3,0,
2022-10-01,2022,4,10,590415,111.9,21433.4,3.6,3.1,7651.082857,33.6,19362.3,94.61904762,59.9,403836,1739,101.79,28.09,48.9,0.364852578,98.51,44.86,14.59,0.245416316,3.28,87.6,1,
2022-11-01,2022,4,11,577841,108.1,21367.1,3.6,3.8,8049.861364,33.6,19431.1,94.56818182,56.7,391993,1789,101.96,27.66,49.38,0.359034268,100.09,45.89,15.36,0.25077551,1.87,84.4,0,
2022-12-01,2022,4,12,576183,104.5,21273.2,3.5,4.1,8371.091364,33.7,19533.4,111.4090909,59.8,379084.4,1527,100.45,27.71,48.79,0.362222222,100.71,45.87,15.85,0.256804925,-0.26,76.4,0,
2023-01-01,2023,1,1,585407,102.7,21188.1,3.5,4.3,9007.346364,33.4,20002.9,122.4318182,64.9,371579.25,1918,101.16,27.11,49.42,0.354240167,98.32,43.93,15.84,0.265015894,2.84,78.1,1,
2023-02-01,2023,1,2,575072,103.7,21117.6,3.6,4.6,8936.587,33.2,20153.1,127.075,66.9,371579,1673,101.69,27.4,49.76,0.355106273,101.92,46.12,16.32,0.261370916,-0.23,76.8,0,
2023-03-01,2023,1,3,575589,103.8,20870.5,3.5,4.6,8856.31087,33.1,20285,127.9782609,62,371498.2,1818,101.94,27.61,49.52,0.357967069,101.4,45.81,16.22,0.261486378,0.54,73.3,0,
2023-04-01,2023,2,4,580722,101.8,20711.9,3.4,4.8,8809.1575,33,20374.1,117.125,63.7,367354.5,1701,101.67,27.59,48.97,0.360370951,100.45,44.48,16.56,0.27129751,1.22,79.5,1,
2023-05-01,2023,2,5,577769,102.7,20804.6,3.6,5.1,8243.156087,32.9,20473.3,104.5217391,59,358747.5,1801,101.1,26.98,48.92,0.355467721,102.05,45.62,16.32,0.263480788,-0.95,71.6,0,
2023-06-01,2023,2,6,585469,103.1,20788.4,3.6,5.1,8396.517727,32.8,20533.6,113.0909091,64.2,350200,1965,102.17,27.14,49.39,0.35463217,103.44,46.48,16.14,0.257745129,-1.27,70.3,0,
2023-07-01,2023,3,7,579559,101.3,20762.6,3.5,5.1,8476.679048,32.7,20575,113.9761905,71.5,346758.75,2003,101.67,26.29,49.57,0.346559452,102.23,45.7,16.08,0.260278407,-0.56,76.1,1,
2023-08-01,2023,3,8,585331,103.1,20735.1,3.7,5.3,8347.828261,32.6,20666.8,109.6086957,69.4,348649.5,2274,101.48,26.09,49.44,0.345425659,102.51,46.32,15.58,0.251696284,-1.03,81.4,1,
2023-09-01,2023,3,9,593919,105.3,20681.4,3.8,5.3,8276.71381,32.5,20757.4,120.4285714,67.8,350892,2082,102.47,26.75,49.7,0.349901897,102.57,45.73,16.43,0.264317889,-0.1,89.4,1,
2023-10-01,2023,4,10,576365,106.4,20662.5,3.9,5.3,7941.355909,32.5,20826,118.75,63.8,351274,2491,102.57,26.64,49.88,0.348144276,101.77,46.07,15.47,0.251381215,0.8,85.6,0,
2023-11-01,2023,4,11,597695,104.5,20675.8,3.7,5.3,8189.587727,32.6,20918.1,131.25,61.3,351352.25,2242,103.36,26.66,50.58,0.345157949,102.66,46.19,16.44,0.262494012,0.7,77.7,0,
2023-12-01,2023,4,12,585235,102.7,20725.5,3.8,5.3,8407.900476,32.6,20996.4,137.547619,69.7,352817.8,1747,103.43,26.59,50.89,0.343185338,102.86,45.78,16.9,0.269623484,0.57,71.9,0,
2024-01-01,2024,1,1,571657,102.974762,20806.9,3.7,5.33,8351.339565,32.4,21278.8,136.5869565,79,250039.5,2449,101.03,26.46,49.62,0.347791798,100.86,44.43,16.26,0.267918932,0.17,74.00304348,,
2024-02-01,2024,1,2,579666,104.1055012,20755,3.9,5.33,8304.950476,32.2,21364.6,125.9285714,76.9,247390,2392,102.24,26.75,50.01,0.348488796,103.07,45.23,16.73,0.270012912,-0.83,77.36380952,,
2024-03-01,2024,1,3,583953,103.6240009,20961.2,3.9,5.33,8692.819048,32,21492.3,110.1904762,79.4,232897.8,2539,102.96,27.09,50.18,0.350588844,101.9,44.81,16.62,0.270551848,1.06,81.40571429,,
2024-04-01,2024,2,4,586114,105.4118188,21012.9,3.9,5.33,9445.593636,31.9,21521.4,112.2272727,77.2,227434.5,2295,102.79,27.07,49.66,0.352795517,102.03,45.2,16.66,0.269317814,0.76,85.34727273,,
2024-05-01,2024,2,5,583300,104.9650008,20834.5,4,5.33,10117.16348,31.8,21576.7,119.2391304,69.1,228476.2,2819,102.44,26.91,49.17,0.353706625,102.99,45.79,16.41,0.263826367,-0.55,79.9573913,,
2024-06-01,2024,2,6,563972,105.1668428,20954.9,4.1,5.33,9648.167,31.8,21607.7,108.1,68.2,232575.5,2146,102.42,26.49,49.31,0.349472296,103.3,45.67,16.22,0.26207788,-0.88,79.9125,,
2024-07-01,2024,3,7,591644,104.6109089,20960,4.2,5.33,9385.313043,31.8,21660.3,107.3913043,66.4,228459.75,2020,102.64,26.96,49.19,0.354038083,103.33,46.25,15.97,0.256669881,-0.69,81.94782609,,
2024-08-01,2024,3,8,587023,102.2127269,21066.7,4.2,5.33,8981.117727,31.8,21695.6,100.9090909,67.9,221106.6,1980,102.9,26.85,49.41,0.352084972,102.66,46.34,15.42,0.249676166,0.24,76.68318182,,
2024-09-01,2024,3,9,585571,101.0185001,21165.8,4.1,5.13,9259.128571,31.7,21774.6,96.23809524,70.1,221114.5,2288,102.29,26.17,49.13,0.347543161,102.93,45.84,16.28,0.262073406,-0.64,70.44,,
2024-10-01,2024,4,10,588231,103.3113045,21230.3,4.1,4.83,9533.991304,31.7,21921.5,106.6086957,70.5,213009.5,2516,103.11,26.65,49.28,0.350981167,102.44,46.47,15.44,0.249394282,0.67,72.16434783,,
2024-11-01,2024,4,11,583689,105.8434998,21423.8,4.2,4.64,9075.727143,31.7,21976.6,103.9761905,71.8,210784.8,2112,103.06,26.68,49.67,0.349443353,103.11,45.96,16.4,0.262989096,-0.05,69.94142857,,
2024-12-01,2024,4,12,578508,107.125,21619,4.1,4.48,8909.907727,31.7,22056.3,105.3409091,74,224194.25,1856,103.25,26.76,49.91,0.349028303,104.65,46.44,16.85,0.266234792,-1.4,70.15227273,,
